transactionId,amount,currency,paymentMethod,cardNumber,cardExpiry,cvv,payerName,orderId
TRX1000,100.5,USD,Credit Card,4111111111111111,12/26,123,John Doe,ORD2000
TRX1001,250.0,USD,Bank Transfer,,,,John Doe,ORD2001
TRX1002,75.75,USD,PayPal,,,,John Doe,ORD2002
TRX1003,150.0,USD,Credit Card,4111111111111111,12/26,123,John Doe,ORD2003
TRX1004,350.0,USD,Credit Card,4111111111111111,12/26,123,John Doe,ORD2004
TRX1005,400.25,USD,Bank Transfer,,,,John Doe,ORD2005
TRX1006,500.0,USD,PayPal,,,,John Doe,ORD2006
TRX1007,60.0,USD,Credit Card,4111111111111111,12/26,123,John Doe,ORD2007
TRX1008,1000.0,USD,Bank Transfer,,,,John Doe,ORD2008
TRX1009,200.0,USD,PayPal,,,,John Doe,ORD2009
